Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
245 rgb/1341848157.682790.png 0.927878 0.0634516 0.284737 0.232257 -1.31939 -0.310989 0.528427
246 rgb/1341848157.714975.png 0.927523 0.0637521 0.28666 0.231225 -1.32554 -0.313106 0.532634
247 rgb/1341848157.750708.png 0.927631 0.0649877 0.287577 0.2293 -1.33168 -0.316718 0.534981
248 rgb/1341848157.782758.png 0.927467 0.0652727 0.288842 0.228291 -1.33715 -0.321165 0.537616
249 rgb/1341848157.814919.png 0.926327 0.066781 0.291713 0.228832 -1.34293 -0.325391 0.540731
250 rgb/1341848157.850677.png 0.925602 0.0696754 0.293308 0.228862 -1.35038 -0.327264 0.541495
251 rgb/1341848157.882761.png 0.925608 0.0692349 0.294614 0.227292 -1.35664 -0.331198 0.542
252 rgb/1341848157.914774.png 0.924528 0.0695832 0.298096 0.227039 -1.3634 -0.333834 0.544791
253 rgb/1341848157.950731.png 0.924073 0.0716214 0.300262 0.225396 -1.37287 -0.334491 0.545556
254 rgb/1341848157.982725.png 0.923525 0.072168 0.302283 0.224766 -1.38226 -0.336027 0.545402
255 rgb/1341848158.018736.png 0.922622 0.0714881 0.305105 0.224881 -1.39112 -0.337896 0.546192
256 rgb/1341848158.083079.png 0.920722 0.0731511 0.310534 0.224698 -1.41203 -0.337991 0.545848
257 rgb/1341848158.118854.png 0.919806 0.0718091 0.313662 0.224539 -1.42132 -0.339274 0.546661
258 rgb/1341848158.182918.png 0.916333 0.0727462 0.321485 0.227358 -1.44269 -0.338004 0.547137
259 rgb/1341848158.218795.png 0.914844 0.0744873 0.323571 0.229815 -1.45427 -0.336501 0.546817
260 rgb/1341848158.250745.png 0.912902 0.0750028 0.325448 0.234668 -1.46526 -0.335597 0.545559
261 rgb/1341848158.286804.png 0.911215 0.0733429 0.327942 0.23825 -1.47512 -0.336879 0.546054
262 rgb/1341848158.318738.png 0.91005 0.0717926 0.330941 0.239028 -1.48467 -0.337242 0.547424
263 rgb/1341848158.350718.png 0.909298 0.0705684 0.334001 0.237997 -1.49449 -0.33715 0.547916
264 rgb/1341848158.387933.png 0.907583 0.0694557 0.337048 0.240561 -1.50469 -0.335961 0.548328
265 rgb/1341848158.418868.png 0.906469 0.0691079 0.338625 0.242638 -1.51487 -0.335415 0.550648
266 rgb/1341848158.450851.png 0.906529 0.0671865 0.339582 0.241615 -1.52343 -0.337572 0.551309
267 rgb/1341848158.486805.png 0.905703 0.0656695 0.342413 0.241132 -1.53217 -0.33892 0.55262
268 rgb/1341848158.518859.png 0.90524 0.0660564 0.344567 0.239691 -1.54276 -0.337832 0.5551
269 rgb/1341848158.554692.png 0.905432 0.0653032 0.345192 0.238268 -1.55283 -0.337203 0.555808
270 rgb/1341848158.586776.png 0.904805 0.0648031 0.346089 0.239484 -1.56236 -0.336791 0.558134
271 rgb/1341848158.618875.png 0.905041 0.0647164 0.345614 0.239302 -1.571 -0.337286 0.560737
272 rgb/1341848158.654943.png 0.90544 0.0644624 0.345875 0.237475 -1.58037 -0.338312 0.562643
273 rgb/1341848158.686821.png 0.905385 0.0653436 0.346454 0.236601 -1.58845 -0.338165 0.565897
274 rgb/1341848158.718781.png 0.905905 0.0674461 0.345155 0.235919 -1.59819 -0.336102 0.567167
275 rgb/1341848158.755265.png 0.905935 0.0689216 0.343724 0.237458 -1.60686 -0.333502 0.570357
276 rgb/1341848158.786916.png 0.905864 0.0715303 0.341838 0.239672 -1.61532 -0.330949 0.574932
277 rgb/1341848158.822796.png 0.906348 0.0723729 0.339977 0.240235 -1.62375 -0.329049 0.5786
278 rgb/1341848158.854983.png 0.906463 0.0717346 0.339103 0.241226 -1.63083 -0.325933 0.585232
279 rgb/1341848158.886874.png 0.90644 0.0728494 0.338932 0.241217 -1.63747 -0.322325 0.592601
280 rgb/1341848158.922780.png 0.906412 0.0736254 0.338653 0.241481 -1.64427 -0.316764 0.598534
281 rgb/1341848158.954834.png 0.906528 0.0726348 0.338874 0.241035 -1.64845 -0.313422 0.60659
282 rgb/1341848158.990860.png 0.906503 0.0727728 0.340287 0.239086 -1.65182 -0.31019 0.614853
283 rgb/1341848159.022769.png 0.906374 0.0731293 0.341851 0.23723 -1.65669 -0.305143 0.622404
284 rgb/1341848159.055290.png 0.906329 0.0743215 0.34167 0.237292 -1.66088 -0.300563 0.630307
285 rgb/1341848159.090841.png 0.906611 0.0765643 0.339655 0.238391 -1.66397 -0.29796 0.637974
286 rgb/1341848159.122756.png 0.907937 0.0768767 0.337283 0.236607 -1.66633 -0.296874 0.644667
287 rgb/1341848159.154804.png 0.908292 0.0751469 0.338552 0.233969 -1.66447 -0.29825 0.652419
288 rgb/1341848159.190705.png 0.90815 0.0770117 0.33971 0.232233 -1.66567 -0.298414 0.658008
289 rgb/1341848159.222742.png 0.908926 0.0784966 0.339717 0.228662 -1.66789 -0.296837 0.666294
290 rgb/1341848159.258924.png 0.908439 0.0796152 0.341917 0.226922 -1.66829 -0.296843 0.674886
291 rgb/1341848159.291030.png 0.907565 0.081073 0.345446 0.224547 -1.66998 -0.295446 0.682418
292 rgb/1341848159.322862.png 0.906535 0.0824582 0.348518 0.223455 -1.67164 -0.293767 0.690938
293 rgb/1341848159.358817.png 0.905202 0.0847698 0.351051 0.224027 -1.67433 -0.292265 0.6987
294 rgb/1341848159.390737.png 0.903463 0.0849273 0.353416 0.227247 -1.67687 -0.289654 0.706922
295 rgb/1341848159.422816.png 0.902006 0.0828089 0.357386 0.227606 -1.67721 -0.290566 0.717957
296 rgb/1341848159.458808.png 0.901138 0.0830819 0.361417 0.224559 -1.67935 -0.289802 0.726789
297 rgb/1341848159.490804.png 0.899746 0.0843731 0.366469 0.221452 -1.68045 -0.290434 0.737037
298 rgb/1341848159.526950.png 0.8979 0.0901924 0.37081 0.219415 -1.68303 -0.290122 0.744009
299 rgb/1341848159.558785.png 0.896439 0.0953956 0.373599 0.218456 -1.68631 -0.290289 0.750164
300 rgb/1341848159.590787.png 0.895311 0.0988594 0.376315 0.216872 -1.6893 -0.291735 0.756287
301 rgb/1341848159.626836.png 0.894458 0.0999922 0.379162 0.214904 -1.69359 -0.29247 0.761233
302 rgb/1341848159.658886.png 0.893439 0.099733 0.38163 0.214895 -1.69668 -0.293391 0.767948
303 rgb/1341848159.690794.png 0.893123 0.0991802 0.383276 0.21353 -1.70004 -0.295869 0.774975
304 rgb/1341848159.726780.png 0.892475 0.0983655 0.386509 0.210771 -1.70297 -0.299388 0.782703
305 rgb/1341848159.759125.png 0.892525 0.0985849 0.388996 0.205824 -1.70918 -0.302149 0.787812
306 rgb/1341848159.794870.png 0.892498 0.0984672 0.389687 0.204686 -1.71569 -0.303991 0.79186
307 rgb/1341848159.826708.png 0.892365 0.0971495 0.389223 0.206772 -1.72065 -0.307231 0.797516
308 rgb/1341848159.858901.png 0.89269 0.0943255 0.389287 0.206556 -1.72458 -0.311557 0.803328
309 rgb/1341848159.894858.png 0.893089 0.0913996 0.390728 0.2034 -1.72709 -0.315798 0.809567
310 rgb/1341848159.926828.png 0.892735 0.0903509 0.392465 0.202075 -1.73241 -0.318407 0.81376
311 rgb/1341848159.962911.png 0.891851 0.0891906 0.393804 0.203881 -1.73649 -0.321972 0.819201
312 rgb/1341848159.994764.png 0.891124 0.0891748 0.395197 0.204369 -1.74037 -0.325808 0.824315
313 rgb/1341848160.026703.png 0.889905 0.0889666 0.397432 0.205435 -1.74521 -0.328811 0.828594
314 rgb/1341848160.062822.png 0.887574 0.0890931 0.400589 0.209296 -1.74911 -0.332504 0.833997
315 rgb/1341848160.094831.png 0.885125 0.0911854 0.403646 0.212864 -1.75466 -0.335934 0.83853
316 rgb/1341848160.126793.png 0.883131 0.0913058 0.407581 0.213594 -1.75912 -0.340062 0.842957
317 rgb/1341848160.162868.png 0.881086 0.0915806 0.412765 0.211959 -1.76418 -0.344278 0.847124
318 rgb/1341848160.194891.png 0.878463 0.0934321 0.417846 0.212083 -1.7714 -0.347472 0.850911
319 rgb/1341848160.230921.png 0.875916 0.0953387 0.421177 0.215158 -1.77813 -0.351179 0.854413
320 rgb/1341848160.263051.png 0.873282 0.096156 0.424822 0.218311 -1.78283 -0.356367 0.857697
321 rgb/1341848160.294866.png 0.870482 0.0962947 0.429503 0.220268 -1.78848 -0.361466 0.860938
322 rgb/1341848160.330780.png 0.867069 0.097451 0.434747 0.222918 -1.7947 -0.36656 0.864502
323 rgb/1341848160.362748.png 0.863994 0.0987195 0.43959 0.224791 -1.80018 -0.371628 0.866978
324 rgb/1341848160.394788.png 0.860013 0.0999943 0.445204 0.228417 -1.80613 -0.375705 0.869394
325 rgb/1341848160.430712.png 0.856031 0.10164 0.450091 0.233023 -1.811 -0.381021 0.872363
326 rgb/1341848160.462944.png 0.85263 0.102477 0.455246 0.235104 -1.81596 -0.386209 0.87464
327 rgb/1341848160.498941.png 0.849153 0.102589 0.461053 0.236321 -1.82265 -0.391429 0.878132
328 rgb/1341848160.530917.png 0.846539 0.103213 0.464769 0.238139 -1.82787 -0.396496 0.881359
329 rgb/1341848160.562788.png 0.844159 0.102863 0.468274 0.239867 -1.83371 -0.400807 0.88332
330 rgb/1341848160.598712.png 0.841424 0.101413 0.472459 0.241877 -1.83773 -0.407275 0.887674
331 rgb/1341848160.630703.png 0.839532 0.101768 0.475318 0.242703 -1.8445 -0.412071 0.890949
332 rgb/1341848160.662998.png 0.837864 0.10059 0.477526 0.244614 -1.84947 -0.417901 0.894439
333 rgb/1341848160.698981.png 0.835587 0.0997846 0.480839 0.246239 -1.85273 -0.425751 0.899322
334 rgb/1341848160.730773.png 0.834006 0.098984 0.484374 0.244988 -1.85948 -0.430186 0.900987
335 rgb/1341848160.766902.png 0.831595 0.095443 0.488613 0.246171 -1.86405 -0.435731 0.905247
336 rgb/1341848160.798913.png 0.828985 0.0959891 0.49101 0.249963 -1.86801 -0.440709 0.91093
337 rgb/1341848160.830801.png 0.82759 0.0950408 0.492185 0.252623 -1.87238 -0.447786 0.914693
338 rgb/1341848160.866791.png 0.825094 0.0934741 0.49415 0.257489 -1.87489 -0.454973 0.919267
339 rgb/1341848160.898719.png 0.822798 0.0941374 0.49592 0.261165 -1.8777 -0.460885 0.924375
340 rgb/1341848160.930849.png 0.8222 0.0911556 0.497508 0.261086 -1.88171 -0.46821 0.92715
341 rgb/1341848160.966815.png 0.820112 0.0858496 0.500948 0.262869 -1.88286 -0.475797 0.932766
342 rgb/1341848160.998726.png 0.817113 0.0861198 0.503432 0.267338 -1.88593 -0.479942 0.93966
343 rgb/1341848161.034749.png 0.816532 0.0841864 0.504004 0.268647 -1.88931 -0.485847 0.943646
344 rgb/1341848161.066799.png 0.814566 0.0794258 0.506582 0.271203 -1.88937 -0.493687 0.949275
345 rgb/1341848161.098907.png 0.811959 0.0795052 0.508783 0.274852 -1.8918 -0.498358 0.95544
346 rgb/1341848161.134830.png 0.810434 0.0746777 0.510246 0.277977 -1.8947 -0.504813 0.958616
347 rgb/1341848161.166996.png 0.806737 0.0635068 0.513908 0.284681 -1.8921 -0.51258 0.96519
348 rgb/1341848161.202769.png 0.803785 0.0598231 0.51737 0.287545 -1.88906 -0.520226 0.973073
349 rgb/1341848161.234838.png 0.802957 0.059861 0.52021 0.28471 -1.89355 -0.523388 0.976472
350 rgb/1341848161.266797.png 0.800412 0.0566726 0.523568 0.286369 -1.89367 -0.529477 0.983383
351 rgb/1341848161.302737.png 0.797586 0.0598328 0.525451 0.290138 -1.89489 -0.533459 0.989606
352 rgb/1341848161.334795.png 0.79566 0.0610972 0.526042 0.294066 -1.89751 -0.538868 0.993327
353 rgb/1341848161.366834.png 0.7924 0.0608153 0.527309 0.300586 -1.89716 -0.545351 0.998987
354 rgb/1341848161.434756.png 0.788098 0.0601038 0.530059 0.30713 -1.89888 -0.556729 1.01006
355 rgb/1341848161.470745.png 0.785808 0.0587759 0.531759 0.310301 -1.89847 -0.562031 1.0176
356 rgb/1341848161.502853.png 0.78403 0.0600117 0.532591 0.31312 -1.89961 -0.567342 1.0244
357 rgb/1341848161.534845.png 0.782748 0.0603941 0.53221 0.316881 -1.90355 -0.571609 1.02988
358 rgb/1341848161.570776.png 0.78177 0.0574495 0.532364 0.319573 -1.89998 -0.58133 1.03869
359 rgb/1341848161.602903.png 0.780671 0.0590415 0.532786 0.32126 -1.90216 -0.58667 1.04515
360 rgb/1341848161.670859.png 0.77765 0.0601756 0.531184 0.330885 -1.90366 -0.598215 1.06007
361 rgb/1341848161.702844.png 0.776229 0.0620866 0.53056 0.334847 -1.90428 -0.604763 1.06686
362 rgb/1341848161.738842.png 0.774557 0.0622349 0.53028 0.339106 -1.90557 -0.610541 1.07241
363 rgb/1341848161.770697.png 0.772455 0.0624167 0.530425 0.34361 -1.90489 -0.61741 1.0806
364 rgb/1341848161.802764.png 0.771459 0.0621021 0.531092 0.344875 -1.90578 -0.623797 1.08659
365 rgb/1341848161.838669.png 0.769907 0.0580611 0.531997 0.347642 -1.90758 -0.626549 1.09286
366 rgb/1341848161.870852.png 0.76683 0.0556337 0.532661 0.353767 -1.90485 -0.632298 1.10146
367 rgb/1341848161.902867.png 0.765813 0.0563984 0.531981 0.35686 -1.90662 -0.636491 1.10768
368 rgb/1341848161.938688.png 0.765167 0.0530431 0.531805 0.359015 -1.90666 -0.640899 1.11312
369 rgb/1341848161.970719.png 0.763468 0.0492253 0.533232 0.361053 -1.90469 -0.644641 1.12043
370 rgb/1341848162.006825.png 0.762754 0.0475598 0.534302 0.361204 -1.9063 -0.648061 1.12559
371 rgb/1341848162.038732.png 0.762259 0.0418436 0.535999 0.360442 -1.90296 -0.653587 1.13039
372 rgb/1341848162.070890.png 0.760005 0.0402666 0.539207 0.360597 -1.90255 -0.656305 1.13533
373 rgb/1341848162.106900.png 0.758492 0.0410219 0.541173 0.36075 -1.90548 -0.658685 1.13946
374 rgb/1341848162.138762.png 0.757343 0.0381573 0.543186 0.360455 -1.90491 -0.662848 1.14354
375 rgb/1341848162.174808.png 0.754954 0.0365703 0.546829 0.360122 -1.90482 -0.665153 1.14869
376 rgb/1341848162.206857.png 0.753082 0.0362044 0.549533 0.359962 -1.90928 -0.666605 1.15167
377 rgb/1341848162.238754.png 0.75142 0.0349826 0.551285 0.360876 -1.91259 -0.668001 1.15584
378 rgb/1341848162.274812.png 0.749889 0.0330345 0.552974 0.36166 -1.91374 -0.670173 1.16129
379 rgb/1341848162.306796.png 0.748008 0.0317521 0.554988 0.362584 -1.916 -0.672551 1.1662
380 rgb/1341848162.338764.png 0.746216 0.029596 0.557176 0.363104 -1.91844 -0.67514 1.17121
381 rgb/1341848162.374731.png 0.743894 0.0277605 0.559859 0.363884 -1.91827 -0.678869 1.17736
382 rgb/1341848162.406929.png 0.741682 0.0286767 0.562348 0.36449 -1.92212 -0.682085 1.1824
383 rgb/1341848162.442899.png 0.739318 0.0283086 0.564719 0.365653 -1.92571 -0.685117 1.1868
384 rgb/1341848162.474825.png 0.736136 0.0293744 0.567555 0.367593 -1.928 -0.688016 1.19341
385 rgb/1341848162.506688.png 0.733956 0.0314219 0.570379 0.367414 -1.93363 -0.692732 1.1961
386 rgb/1341848162.542701.png 0.730735 0.0322253 0.573431 0.369008 -1.93823 -0.696896 1.2003
387 rgb/1341848162.574897.png 0.726893 0.0357907 0.576574 0.371363 -1.94244 -0.701018 1.20596
388 rgb/1341848162.607766.png 0.724036 0.0374398 0.579592 0.372083 -1.95001 -0.706799 1.20753
389 rgb/1341848162.642853.png 0.719909 0.0383756 0.583003 0.374658 -1.95554 -0.711338 1.21152
390 rgb/1341848162.674886.png 0.716186 0.0421823 0.585622 0.37729 -1.96192 -0.715984 1.21694
391 rgb/1341848162.710751.png 0.714056 0.0422981 0.58745 0.378471 -1.96795 -0.723126 1.21963
392 rgb/1341848162.742823.png 0.710538 0.041163 0.59131 0.379206 -1.97104 -0.728806 1.22553
393 rgb/1341848162.774907.png 0.708088 0.0430482 0.594694 0.378287 -1.97891 -0.734185 1.23113
394 rgb/1341848162.810709.png 0.706295 0.0440792 0.596221 0.379115 -1.9873 -0.740017 1.2354
395 rgb/1341848162.842849.png 0.704091 0.0442806 0.598208 0.38006 -1.99048 -0.747479 1.2413
396 rgb/1341848162.874821.png 0.702308 0.046162 0.601354 0.378167 -1.9968 -0.754434 1.24628
397 rgb/1341848162.910700.png 0.700737 0.0483433 0.603354 0.377622 -2.00368 -0.76171 1.25034
398 rgb/1341848162.979216.png 0.697389 0.0536842 0.605682 0.379368 -2.01396 -0.776883 1.26081
399 rgb/1341848163.010779.png 0.697102 0.0567572 0.607225 0.376972 -2.02001 -0.785066 1.26546
400 rgb/1341848163.042805.png 0.697071 0.0574568 0.608776 0.374413 -2.02393 -0.793766 1.2702
401 rgb/1341848163.078878.png 0.696506 0.0609924 0.6107 0.371764 -2.02811 -0.799444 1.27729
402 rgb/1341848163.110813.png 0.697961 0.064227 0.610001 0.369631 -2.03496 -0.806871 1.28288
403 rgb/1341848163.142847.png 0.699547 0.063845 0.60935 0.367768 -2.04083 -0.813962 1.28825
404 rgb/1341848163.179133.png 0.700027 0.0632019 0.609774 0.36626 -2.04241 -0.820951 1.29434
405 rgb/1341848163.210686.png 0.700085 0.065549 0.609242 0.366621 -2.04973 -0.827485 1.30028
406 rgb/1341848163.246905.png 0.701336 0.0646093 0.607705 0.366948 -2.05518 -0.833336 1.30571
407 rgb/1341848163.279126.png 0.701496 0.0615688 0.607971 0.366726 -2.05528 -0.837892 1.31193
408 rgb/1341848163.310679.png 0.70122 0.0608373 0.60878 0.366033 -2.05788 -0.843367 1.31957
409 rgb/1341848163.346833.png 0.702296 0.061274 0.607352 0.366269 -2.06216 -0.848286 1.32591
410 rgb/1341848163.379093.png 0.702916 0.0596068 0.606422 0.366895 -2.06261 -0.85269 1.33169
411 rgb/1341848163.414760.png 0.702417 0.0587452 0.606542 0.367789 -2.06427 -0.85667 1.33856
412 rgb/1341848163.447505.png 0.703069 0.0583096 0.605867 0.367727 -2.06833 -0.86011 1.34567
413 rgb/1341848163.479147.png 0.704605 0.0559753 0.604429 0.367516 -2.06917 -0.863468 1.3519
414 rgb/1341848163.514790.png 0.704447 0.05407 0.604183 0.368506 -2.06984 -0.866194 1.3585
415 rgb/1341848163.546891.png 0.704135 0.0525976 0.604304 0.369117 -2.07236 -0.869175 1.36625
416 rgb/1341848163.578968.png 0.704697 0.0499513 0.603619 0.369533 -2.07451 -0.871267 1.37281
417 rgb/1341848163.614905.png 0.703867 0.0484557 0.603327 0.371784 -2.07373 -0.873273 1.37997
418 rgb/1341848163.646967.png 0.703274 0.0489001 0.602688 0.373878 -2.07751 -0.875346 1.3874
419 rgb/1341848163.682840.png 0.70304 0.0472843 0.601908 0.375779 -2.0779 -0.876766 1.39385
420 rgb/1341848163.715380.png 0.70219 0.0448709 0.602668 0.376445 -2.07837 -0.878464 1.40032
421 rgb/1341848163.748292.png 0.700864 0.0432493 0.60363 0.377562 -2.08042 -0.879947 1.40643
422 rgb/1341848163.782940.png 0.699463 0.0425363 0.603532 0.380388 -2.08264 -0.881117 1.41319
423 rgb/1341848163.815079.png 0.698111 0.0414318 0.603548 0.38296 -2.08319 -0.882084 1.41907
424 rgb/1341848163.847130.png 0.696035 0.0396596 0.604642 0.385195 -2.08288 -0.882789 1.42408
425 rgb/1341848163.883764.png 0.692841 0.0387579 0.606671 0.387844 -2.08297 -0.883926 1.42905
426 rgb/1341848163.951866.png 0.688182 0.036459 0.6112 0.389248 -2.08694 -0.88739 1.43942
427 rgb/1341848163.982991.png 0.684823 0.0358899 0.613145 0.392156 -2.08744 -0.889267 1.44571
428 rgb/1341848164.014820.png 0.681884 0.0379636 0.613976 0.395765 -2.09018 -0.893135 1.45195
429 rgb/1341848164.050756.png 0.680818 0.0377631 0.614011 0.397561 -2.09408 -0.896059 1.45677
430 rgb/1341848164.082904.png 0.677663 0.0352428 0.616518 0.399299 -2.09034 -0.898807 1.46228
431 rgb/1341848164.121798.png 0.673262 0.0371751 0.6202 0.400863 -2.09126 -0.904108 1.46835
432 rgb/1341848164.182798.png 0.665762 0.0402917 0.625967 0.404111 -2.09446 -0.914788 1.47476
433 rgb/1341848164.218949.png 0.660948 0.0440814 0.629953 0.405424 -2.09538 -0.921762 1.4785
434 rgb/1341848164.250726.png 0.658157 0.047224 0.633123 0.40467 -2.10129 -0.928058 1.48277
435 rgb/1341848164.282807.png 0.656189 0.048954 0.635212 0.404387 -2.10322 -0.933827 1.48723
436 rgb/1341848164.318737.png 0.653579 0.0513408 0.637374 0.404915 -2.1066 -0.940114 1.49188
437 rgb/1341848164.350869.png 0.652119 0.0515912 0.639397 0.404049 -2.11045 -0.945634 1.49725
438 rgb/1341848164.386807.png 0.651363 0.0497868 0.64199 0.401372 -2.11088 -0.950919 1.50199
439 rgb/1341848164.418758.png 0.64989 0.0499798 0.645141 0.398676 -2.11443 -0.957182 1.50674
440 rgb/1341848164.451050.png 0.648225 0.0505668 0.646608 0.398935 -2.12113 -0.964027 1.51131
441 rgb/1341848164.486742.png 0.646585 0.0498332 0.647604 0.400073 -2.1209 -0.969993 1.51639
442 rgb/1341848164.518795.png 0.645151 0.0502671 0.649044 0.399999 -2.12336 -0.975872 1.52182
443 rgb/1341848164.550805.png 0.644141 0.0498036 0.650198 0.39981 -2.12708 -0.982128 1.52637
444 rgb/1341848164.586921.png 0.643134 0.0479203 0.651393 0.399717 -2.12926 -0.987638 1.53137
445 rgb/1341848164.618941.png 0.641572 0.0464417 0.653241 0.399385 -2.12826 -0.994007 1.53581
446 rgb/1341848164.654712.png 0.639845 0.0472396 0.655388 0.398544 -2.13247 -1.00041 1.54031
447 rgb/1341848164.686768.png 0.637439 0.0466604 0.657378 0.399191 -2.13392 -1.00488 1.54429
448 rgb/1341848164.718784.png 0.632369 0.0477283 0.660518 0.401934 -2.13386 -1.01114 1.5482
449 rgb/1341848164.754825.png 0.628151 0.0499878 0.663357 0.403595 -2.13907 -1.01766 1.55233
450 rgb/1341848164.786794.png 0.624288 0.0487954 0.666478 0.404594 -2.14162 -1.02185 1.55579
451 rgb/1341848164.818801.png 0.619263 0.0490957 0.670974 0.404848 -2.14148 -1.02762 1.55989
452 rgb/1341848164.854945.png 0.616302 0.0488642 0.674498 0.403535 -2.14965 -1.03394 1.56396
453 rgb/1341848164.886833.png 0.61234 0.0461303 0.678284 0.403542 -2.15094 -1.03895 1.56809
454 rgb/1341848164.922673.png 0.607152 0.0460171 0.682952 0.403522 -2.153 -1.04496 1.57302
455 rgb/1341848164.954891.png 0.602083 0.0475686 0.68673 0.404525 -2.15992 -1.05195 1.57804
456 rgb/1341848164.986854.png 0.596647 0.0495713 0.689512 0.407595 -2.16315 -1.05917 1.58482
457 rgb/1341848165.022907.png 0.593534 0.0521811 0.691007 0.409277 -2.16754 -1.0667 1.59153
458 rgb/1341848165.054958.png 0.588976 0.0543508 0.694131 0.410292 -2.17309 -1.07388 1.59718
459 rgb/1341848165.086867.png 0.584347 0.0563793 0.697247 0.411354 -2.18141 -1.08089 1.6063
460 rgb/1341848165.122738.png 0.582596 0.0572369 0.697864 0.412669 -2.1894 -1.08906 1.61488
461 rgb/1341848165.154778.png 0.580121 0.0561391 0.699042 0.414311 -2.19549 -1.09589 1.62286
462 rgb/1341848165.190741.png 0.576962 0.0536995 0.701097 0.415571 -2.20155 -1.10255 1.63288
463 rgb/1341848165.222795.png 0.575074 0.0516954 0.701917 0.417055 -2.20675 -1.11072 1.64393
464 rgb/1341848165.254753.png 0.573934 0.0495994 0.701825 0.41903 -2.21364 -1.11724 1.65304
465 rgb/1341848165.290861.png 0.571218 0.0458612 0.702423 0.422154 -2.21641 -1.12381 1.66232
